timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065146310,4500,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-50,text,false,,2562,0,83,83,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1005
1585065144252,6560,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-421,text,false,,2562,0,81,81,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065146456,4356,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-145,text,false,,2562,0,81,81,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1307
1585065146933,3879,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-488,text,false,,2562,0,82,82,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2002
1585065138533,12279,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-278,text,false,,2562,0,81,81,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,72
1585065144373,6439,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-424,text,false,,2562,0,80,80,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,71
1585065146309,4503,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-34,text,false,,2562,0,76,76,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1107
1585065146252,4560,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-471,text,false,,2562,0,76,76,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,787
1585065139572,11240,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-304,text,false,,2562,0,76,76,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,87
1585065146712,4100,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-202,text,false,,2562,0,73,73,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2049
1585065141453,9359,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-351,text,false,,2562,0,73,73,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,86
1585065140292,10520,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-322,text,false,,2562,0,74,74,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065145053,5759,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-441,text,false,,2562,0,74,74,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065146460,4352,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-57,text,false,,2562,0,74,74,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1318
1585065146434,4379,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-108,text,false,,2562,0,69,69,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1296
1585065146577,4236,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-99,text,false,,2562,0,68,68,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1740
1585065149852,961,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-561,text,false,,2332,0,66,66,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,961
1585065146407,4406,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-76,text,false,,2562,0,67,67,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1127
1585065146928,3885,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-195,text,false,,2562,0,66,66,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3210
1585065146493,4320,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-70,text,false,,2562,0,63,63,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1470
1585065143211,7603,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-395,text,false,,2562,0,62,62,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,62
1585065146866,3948,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-141,text,false,,2562,0,62,62,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3192
1585065146612,4202,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-180,text,false,,2562,0,62,62,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1853
1585065141732,9082,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-358,text,false,,2562,0,62,62,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065146612,4202,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-167,text,false,,2562,0,58,58,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1880
1585065146882,3932,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-122,text,false,,2562,0,57,57,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2027
1585065147652,3162,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-506,text,false,,2562,0,57,57,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2894
1585065146595,4219,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-83,text,false,,2562,0,57,57,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1780
1585065146678,4136,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-111,text,false,,2562,0,57,57,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2045
1585065142652,8162,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-381,text,false,,2562,0,54,54,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,65
1585065140853,9961,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-336,text,false,,2562,0,53,53,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,91
1585065145812,5002,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-460,text,false,,2562,0,52,52,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,62
1585065143892,6922,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-412,text,false,,2562,0,52,52,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065148012,2802,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-515,text,false,,2332,0,51,51,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2802
1585065146467,4347,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-105,text,false,,2562,0,48,48,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1447
1585065139412,11402,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-300,text,false,,2562,0,48,48,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065146310,4505,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-5,text,false,,2562,0,46,46,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,924
1585065146310,4505,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-184,text,false,,2562,0,46,46,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,911
1585065148731,2084,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-533,text,false,,2562,0,46,45,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1826
1585065150212,603,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-570,text,false,,2332,0,43,43,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,603
1585065136293,14522,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-222,text,false,,2562,0,43,43,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065141332,9483,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-348,text,false,,2562,0,41,41,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,103
1585065139892,10923,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-312,text,false,,2562,0,40,40,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,97
1585065142372,8443,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-374,text,false,,2562,0,41,41,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,72
1585065146311,4504,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-89,text,false,,2562,0,38,38,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1030
1585065146961,3854,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-208,text,false,,2562,0,38,38,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3187
1585065140493,10322,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-327,text,false,,2562,0,39,39,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,102
1585065137892,12924,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-262,text,false,,2562,0,38,38,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
1585065137692,13124,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-257,text,false,,2562,0,38,38,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,75
1585065146867,3949,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-120,text,false,,2562,0,39,39,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3196
1585065139092,11724,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-292,text,false,,2562,0,36,36,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,77
1585065144292,6524,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-422,text,false,,2562,0,36,36,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,65
1585065136253,14563,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-221,text,false,,2562,0,32,32,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065145012,5804,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-440,text,false,,2562,0,32,32,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065146607,4209,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-95,text,false,,2562,0,32,32,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1787
1585065146692,4124,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-482,text,false,,2562,0,29,29,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2043
1585065146929,3887,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-157,text,false,,2332,0,26,26,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3887
1585065137771,13045,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-259,text,false,,2562,0,26,26,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
